input,name,qty,range_end,unit,comment
"1 cup granulated sugar or 3/4 cup light corn syrup, more to taste",granulated sugar,1.0,0.0,cup,"or 3/4 cup light corn syrup, more to taste"
"1/2 teaspoon salt, more to taste",salt,0.5,0.0,teaspoon,more to taste
1 14-ounce package all-butter puff pastry,puff pastry,1.0,0.0,package,14-ounce all-butter
"4 5- to 6-ounce boneless, skinless chicken breasts",chicken breasts,4.0,0.0,,"5- to 6-ounce, boneless, skinless"
Salt and pepper,Salt and pepper,0.0,0.0,,
2 teaspoons chopped fresh rosemary,rosemary,2.0,0.0,teaspoon,chopped fresh
"2 garlic cloves, peeled and crushed",garlic,2.0,0.0,clove,peeled and crushed
2 tablespoons plus 2 teaspoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,plus 2 teaspoons
"2 ounces feta, crumbled (about 1/2 cup)",feta,2.0,0.0,ounce,crumbled (about 1/2 cup)
1 1/4 teaspoons fresh thyme leaves,thyme leaves,1.25,0.0,teaspoon,fresh
1/2 cup red wine,red wine,0.5,0.0,cup,
"8 fresh figs, cut in small dice",figs,8.0,0.0,,"fresh, cut in small dice"
1 tablespoon honey,honey,1.0,0.0,tablespoon,
Rosemary sprigs for garnish (optional),Rosemary,0.0,0.0,sprig,for garnish (optional)
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
"3 red onions, halved and thinly sliced",onions,3.0,0.0,,"red, halved and thinly sliced"
1/4 cup plus a pinch of sugar,sugar,0.25,0.0,cup,plus a pinch
1/2 teaspoon sherry vinegar,sherry vinegar,0.5,0.0,teaspoon,
1/4 cup chopped pitted Kalamata olives,Kalamata olives,0.25,0.0,cup,chopped pitted
1 1/2 pints (about 1 pound) cherry or grape tomatoes; a mix of colors is nice,cherry tomatoes,1.5,0.0,pint,(about 1 pound) or grape; a mix of colors is nice
1 tablespoon chopped fresh thyme leaves,thyme,1.0,0.0,tablespoon,chopped fresh leaves
"Kosher salt, to taste",Kosher salt,0.0,0.0,,to taste
"Freshly ground black pepper, to taste",black pepper,0.0,0.0,,"Freshly ground, to taste"
1 pound dried navy or Great Northern beans,navy beans,1.0,0.0,pound,dried or Great Northern
"1/2 pound salt pork or bacon, rind removed, cut into 1/4-inch dice",salt pork,0.5,0.0,pound,"or bacon, rind removed, cut into ¼-inch dice"
"1 onion, chopped",onion,1.0,0.0,,chopped
"4 garlic cloves, peeled",garlic,4.0,0.0,clove,peeled
"1/2 cup dark molasses or maple syrup, preferably Grade B",dark molasses syrup,0.5,0.0,cup,"or maple, preferably Grade B"
1/4 cup ketchup,ketchup,0.25,0.0,cup,
3 tablespoons mustard powder,mustard powder,3.0,0.0,tablespoon,
1 tablespoon Worcestershire sauce,Worcestershire sauce,1.0,0.0,tablespoon,
"1 teaspoon pepper, plus more to taste",pepper,1.0,0.0,teaspoon,plus more to taste
1 thyme branch (optional),thyme,1.0,0.0,branch,(optional)
1 bay leaf (optional),bay,1.0,0.0,leaf,(optional)
"1 teaspoon salt, plus more to taste",salt,1.0,0.0,teaspoon,plus more to taste
"1 tablespoon cider vinegar, plus more to taste",cider vinegar,1.0,0.0,tablespoon,plus more to taste
3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,0.0,tablespoon,
"1 large onion, chopped",onion,1.0,0.0,,"large, chopped"
"2 large garlic cloves, minced",garlic,2.0,0.0,clove,"large, minced"
"1 pound fresh green beans, trimmed",green beans,1.0,0.0,pound,"fresh, trimmed"
"3/4 pound yellow squash (3 medium squash), sliced",yellow squash,0.75,0.0,pound,(3 medium squash)
"1 (14-ounce) can chopped tomatoes, or 1 1/2 cups peeled, chopped tomatoes",chopped tomatoes,1.0,0.0,can,"(14-ounce), or 1 1/2 cups peeled, chopped"
Salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,"freshly ground, to taste"
"1/4 cup chopped fresh mint, parsley or dill",chopped mint,0.25,0.0,cup,"fresh, or parsley or dill"
1 to 2 tablespoons fresh lemon juice (optional),lemon juice,1.0,0.0,tablespoon,"to 2, fresh, (optional)"
"1 bone-in rib-eye, 2 to 3 inches thick (about 2 1/2 pounds)",bone-in rib-eye,1.0,0.0,steak,2 to 3 inches thick (about 2 1/2 pounds)
Salt and black pepper,Salt and black pepper,0.0,0.0,,
"2 ounces blue cheese, at room temperature",blue cheese,2.0,0.0,ounce,at room temperature
"4 tablespoons (1/2 stick) unsalted butter, at room temperature",unsalted butter,4.0,0.0,tablespoon,at room temperature
Salt and black pepper (optional),,0.0,0.0,,(optional)
"5 ounces fresh spinach, trimmed and rinsed well",fresh spinach,5.0,0.0,ounce,trimmed and rinsed well
"1 cup cream, plus more as needed",cream,1.0,0.0,cup,plus more as needed
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
Salt and black pepper,,0.0,0.0,,
Pinch freshly grated nutmeg (optional),freshly grated nutmeg,0.0,0.0,pinch,(optional)
2 cups fresh parsley leaves,fresh parsley leaves,2.0,0.0,cup,
2 tablespoons chopped fresh oregano leaves,chopped fresh oregano leaves,2.0,0.0,tablespoon,
"1 medium jalapeño chile (more or less to taste), trimmed and halved",medium jalapeño chile,1.0,0.0,,"(more or less to taste), trimmed and halved"
"1 large clove garlic, or more to taste",large clove garlic,1.0,0.0,,or more to taste
"1/2 cup extra-virgin olive oil, or more if you’d like",extra-virgin olive oil,0.5,0.0,cup,or more if you’d like
Salt,,0.0,0.0,,
2 tablespoons sherry or red-wine vinegar,sherry or red-wine vinegar,2.0,0.0,tablespoon,
"1 large ripe tomato (about 12 ounces), halved around the equator",large ripe tomato,1.0,0.0,,"(about 12 ounces), halved around the equator"
2 tablespoons freshly squeezed lime juice,freshly squeezed lime juice,2.0,0.0,tablespoon,
2 tablespoons nam pla (fish sauce),nam pla (fish sauce),2.0,0.0,tablespoon,
1 teaspoon minced garlic,minced garlic,1.0,0.0,teaspoon,
1/4 teaspoon (or more) minced hot fresh chile (like Thai or jalapeño),minced hot fresh chile,0.25,0.0,teaspoon,(like Thai or jalapeño)
2 teaspoons sugar,sugar,2.0,0.0,teaspoon,
1/4 cup chopped fresh basil (preferably Thai),chopped fresh basil,0.25,0.0,cup,(preferably Thai)
1 tablespoon minced dried shrimp (optional),minced dried shrimp,1.0,0.0,tablespoon,(optional)
Salt,,0.0,0.0,,
1 cup balsamic vinegar,balsamic vinegar,1.0,0.0,cup,
1/2 cup bourbon,bourbon,0.5,0.0,cup,
Salt,,0.0,0.0,,
"2 cups heavy cream, preferably organic and not ultrapasteurized",heavy cream,2.0,0.0,cup,preferably organic and not ultrapasteurized
"2 cups half-and-half, preferably organic, or 1 cup additional heavy cream plus 1 cup whole milk",half-and-half,2.0,0.0,,additional heavy cream plus 1 cup whole milk
"1/2 vanilla bean, split lengthwise and seeds scraped out with the tip of a sharp knife",vanilla bean,0.5,0.0,,split lengthwise and seeds scraped out with the tip of a sharp knife
"1 cup granulated sugar or 3/4 cup light corn syrup, more to taste",granulated sugar light corn syrup,1.0,0.0,,"or 3/4, more to taste"
"1/2 teaspoon salt, more to taste",salt,0.5,0.0,teaspoon,more to taste
"2 cups fresh shelling beans, from about 3 pounds in the pod",shelling beans,2.0,0.0,cup,"fresh, from about 3 pounds in the pod"
Salt and pepper,Salt and pepper,0.0,0.0,,
"1/2 pound Romano beans, green beans or yellow wax beans, about 2 cups, chopped",Romano beans,0.5,0.0,pound,"green beans or yellow wax beans, about 2 cups, chopped"
2 tablespoons butter,butter,2.0,0.0,tablespoon,
"1 large onion, diced",onion,1.0,0.0,,"large, diced"
"1 cup okra, sliced in 1/2-inch rounds",okra,1.0,0.0,cup,sliced in ½ inch rounds
"1 large red bell pepper, diced",red bell pepper,1.0,0.0,,large diced
"2 cups fresh corn kernels, from about 4 ears",corn kernels,2.0,0.0,cup,"fresh, from about 4 ears"
"2 medium zucchini, diced, about 2 cups",zucchini,2.0,0.0,,"medium, diced, about 2 cups"
"1 cup green tomato or tomatillo, diced",green tomato,1.0,0.0,cup,"or tomatillo, diced"
"1 serrano chile, finely diced",serrano chile,1.0,0.0,,finely diced
"1 pound cooked lobster meat, chopped",lobster meat,1.0,0.0,pound,"cooked, chopped"
1/4 cup crème fraîche,crème fraîche,0.25,0.0,cup,
"2 (1 1/2-inch-thick) bone-in rib-eye steaks, about 1 1/4 pounds each",rib-eye steaks,2.0,0.0,,"(1 1/2-inch-thick) bone-in, about 1 1/4 pounds each"
2 teaspoons coarse kosher salt,kosher salt,2.0,0.0,teaspoon,coarse
"Black pepper, as needed",Black pepper,1.0,0.0,,as needed
"Extra-virgin olive oil, as needed",Extra-virgin olive oil,1.0,0.0,,as needed
"2 ounces creamy blue cheese, such as Jasper Hill Bayley Hazen Blue",blue cheese,2.0,0.0,ounce,"creamy, such as Jasper Hill Bayley Hazen Blue"
1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
2 teaspoons finely chopped chives,chives,2.0,0.0,teaspoon,finely chopped
"Hot sauce, as needed",Hot sauce,1.0,0.0,,as needed
"1 ounce dried mushrooms (about 1 cup), such as porcinis or shiitakes",mushrooms,1.0,0.0,ounce,"dried (about 1 cup), such as porcinis or shiitakes"
Pastry for a 9-inch tart,Pastry,0.0,0.0,,for a 9-inch tart
Flour for rolling,Flour,0.0,0.0,,for rolling
1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
1/2 cup finely chopped onion,onion,0.5,0.0,cup,finely chopped
1½ cups fresh corn kernels (from about 2 ears),corn kernels,1.0,0.0,cup,fresh (from about 2 ears)
1 tablespoon finely chopped fresh tarragon,tarragon,1.0,0.0,tablespoon,finely chopped fresh
Pinch cayenne,cayenne,0.0,0.0,,
3/4 cup whole milk,milk,0.75,0.0,cup,whole
"2 large eggs, beaten",eggs,2.0,0.0,,"large, beaten"
1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
"1 1 1/4-pound lobster boiled or steamed, shucked and diced",lobster,1.0,0.0,,"boiled or steamed, shucked and diced"
Grated zest of 1 lemon,lemon,0.0,0.0,,Grated zest of
Salt and ground black pepper,Salt and black pepper,0.0,0.0,,ground
"About 2 pounds thin-skinned cucumbers like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)",cucumbers,2.0,0.0,pound,"About thin-skinned, like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)"
Kosher salt,Kosher salt,0.0,0.0,,
Raw or granulated sugar,sugar,0.0,0.0,,Raw or granulated
1/2 cup Greek-style plain yogurt,Greek-style plain yogurt,0.5,0.0,cup,
Freshly grated zest and juice of 1 lime,lime,1.0,0.0,,Freshly grated zest and juice of
1 tablespoon rice wine vinegar,rice wine vinegar,1.0,0.0,tablespoon,
"2 tablespoons extra-virgin olive oil, more for drizzling",extra-virgin olive oil,2.0,0.0,tablespoon,more for drizzling
"1/4 teaspoon black pepper, more to taste",black pepper,0.25,0.0,teaspoon,more to taste
"4 scallions, minced",scallions,4.0,0.0,,minced
1/2 teaspoon hot sauce,hot sauce,0.5,0.0,teaspoon,
1 tablespoon honey,honey,1.0,0.0,tablespoon,
2/3 cup lightly crushed sesame breadsticks (crush breadsticks in a sealed plastic bag to the size of small croutons),sesame breadsticks,0.66,0.0,cup,lightly crushed (crush breadsticks in a sealed plastic bag to the size of small croutons)
"Olive oil, for drizzling",Olive oil,0.0,0.0,,for drizzling
"About 2 pounds thin-skinned cucumbers like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)",cucumbers,0.0,0.0,pound,"About thin-skinned, like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)"
"1 teaspoon kosher salt, plus more for cucumbers",kosher salt,1.0,0.0,teaspoon,plus more for cucumbers
"2 teaspoons granulated sugar, plus more for cucumbers",granulated sugar,2.0,0.0,teaspoon,plus more for cucumbers
1 1/2 tablespoons rice vinegar,rice vinegar,1.5,0.0,tablespoon,
2 teaspoons sesame oil,sesame oil,2.0,0.0,teaspoon,
2 teaspoons soy sauce,soy sauce,2.0,0.0,teaspoon,
1 tablespoon grapeseed or extra-virgin olive oil,grapeseed oil,1.0,0.0,tablespoon,or extra-virgin olive oil
"2 large garlic cloves, minced or put through a press",garlic,2.0,0.0,clove,"large, minced or put through a press"
"Red pepper flakes, to taste",Red pepper flakes,0.0,0.0,,to taste
"Small handful whole cilantro leaves, for garnish",cilantro leaves,0.0,0.0,handful,"Small whole, for garnish"
"2 teaspoons toasted white sesame seeds, for garnish (optional)",sesame seeds,2.0,0.0,teaspoon,"toasted white, for garnish (optional)"
"About 2 pounds thin-skinned cucumbers like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)",cucumbers,0.0,0.0,pound,"thin-skinned, like English or Persian (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)"
Kosher salt,Kosher salt,0.0,0.0,,
Raw or granulated sugar,sugar,0.0,0.0,,Raw or granulated
Freshly squeezed juice of 1 lime or lemon,lime,0.0,0.0,,"Freshly squeezed juice of, or lemon"
1 large clove garlic,garlic,1.0,0.0,clove,large
1/3 cup well-stirred tahini,tahini,0.33,0.0,cup,well-stirred
"1 tablespoon olive oil, more for cucumbers",olive oil,1.0,0.0,tablespoon,more for cucumbers
1/4 teaspoon ground cumin,cumin,0.25,0.0,teaspoon,ground
1/4 teaspoon dried oregano,oregano,0.25,0.0,teaspoon,dried
"2 tablespoons white sesame seeds, for garnish",sesame seeds,2.0,0.0,tablespoon,white
2 to 3 tablespoons sambal oelek or sriracha,sambal oelek,2.0,0.0,tablespoon,"to 3, or sriracha"
2 pounds thin-skinned cucumbers like English or Persian,cucumbers,2.0,0.0,pound,"thin-skinned, like English or Persian, (8 to 10 mini cucumbers, 4 medium-size or 2 large greenhouse)"
Kosher salt,Kosher salt,0.0,0.0,,
Raw or granulated sugar,sugar,0.0,0.0,,Raw or granulated
1/2 cup Greek-style plain yogurt,Greek-style yogurt,0.5,0.0,cup,plain
Freshly grated zest and juice of 1 lime,lime zest and juice,0.0,0.0,,Freshly grated
1 tablespoon rice wine vinegar,rice wine vinegar,1.0,0.0,tablespoon,
"2 tablespoons extra-virgin olive oil, more for drizzling",extra-virgin olive oil,2.0,0.0,tablespoon,more for drizzling
"¼ teaspoon black pepper, more to taste",black pepper,0.25,0.0,,more to taste
"4 scallions, minced",scallions,4.0,0.0,scoop,minced
½ teaspoon hot sauce,hot sauce,0.5,0.0,teaspoon,
1 tablespoon honey,honey,1.0,0.0,tablespoon,
? cup lightly crushed sesame breadsticks (crush breadsticks in a sealed plastic bag to the size of small croutons),sesame breadsticks,0.67,0.0,cup,"lightly crushed, (crush breadsticks in a sealed plastic bag to the size of small croutons)"
"Olive oil, for drizzling",Olive oil,0.0,0.0,,for drizzling
1 cup red-wine vinegar,red-wine vinegar,1.0,0.0,cup,
1 1/2 quarts freshly picked raspberries,raspberries,1.5,0.0,quart,fresh
Sugar,Sugar,0.0,0.0,,
"1 ounce raspberry vinegar (<a href=""http://cooking.nytimes.com/recipes/1017634-raspberry-vinegar"">see recipe</a>)",raspberry vinegar,1.0,0.0,ounce,(from recipe above)
2 ounces pisco Italia,pisco Italia,2.0,0.0,ounce,
¼ ounce fresh-squeezed lemon juice,lemon juice,0.25,0.0,ounce,fresh-squeezed
¼ ounce maraschino liqueur,maraschino liqueur,0.25,0.0,ounce,
Club soda,Club Soda,0.0,0.0,,
Vanilla ice cream,Vanilla ice cream,0.0,0.0,,
1 sprig mint,mint,1.0,0.0,sprig,
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
"1 generous bunch (3/4 to 1 pound) Swiss or rainbow chard, stemmed and washed",Swiss chard,1.0,0.0,bunch,"generous, (3/4 to 1 pound), or rainbow chard, stemmed and washed"
Salt,Salt,0.0,0.0,,
"2 large garlic cloves, minced",garlic,2.0,0.0,clove,"large, minced"
1 teaspoon chopped fresh rosemary,rosemary,1.0,0.0,teaspoon,chopped fresh
1 teaspoon fresh thyme leaves,thyme leaves,1.0,0.0,teaspoon,fresh
Black pepper,Black pepper,0.0,0.0,,
3 eggs,eggs,3.0,0.0,,
1/2 cup milk,milk,0.5,0.0,cup,
"2 to 3 ounces Gruyère, grated (1/2 to 3/4 cup), to taste",Gruyère,2.0,0.0,ounce,"to 3 ounces, grated (1/2 to 3/4 cup), to taste"
Kernels from 2 cooked ears sweet corn (1 1/2 to 2 cups),corn,0.0,0.0,ear,Kernels from cooked sweet (1 1/2 to 2 cups)
"1 ounce Parmesan, grated (1/4 cup)",Parmesan,1.0,0.0,ounce,grated (1/4 cup)
25 chocolate wafer cookies,chocolate wafer cookies,25.0,0.0,,
1 cup freeze-dried raspberries or strawberries (optional; see note),raspberries,1.0,0.0,cup,"freeze-dried, or strawberries, (optional; see note)"
"4 to 5 tablespoons unsalted butter, melted",unsalted butter,4.0,0.0,tablespoon,"to 5, melted"
2 large eggs,eggs,2.0,0.0,,large
"1 cup sugar, divided",sugar,1.0,0.0,cup,divided
1 tablespoon all-purpose flour,flour,1.0,0.0,tablespoon,all-purpose
1 cup cold water,water,1.0,0.0,cup,cold
2 tablespoons red-wine vinegar,red-wine vinegar,2.0,0.0,tablespoon,
"1 tablespoon raspberry vinegar (<a href=""http://cooking.nytimes.com/recipes/1017634-raspberry-vinegar"">see recipe</a>)",raspberry vinegar,1.0,0.0,tablespoon,(see 1900 recipe)
½ cup heavy cream,heavy cream,0.5,0.0,cup,
"1 tablespoon raspberry vinegar (<a href=""http://cooking.nytimes.com/recipes/1017634-raspberry-vinegar"">see recipe</a>)",raspberry vinegar,1.0,0.0,tablespoon,(see 1900 recipe)
½ tablespoon St-Germain elderflower liqueur.,St-Germain elderflower liqueur,0.5,0.0,tablespoon,
"Torn basil leaves, for serving",basil leaves,0.0,0.0,,"torn, for serving"
Chopped fresh mint (about 1 tablespoon),mint,0.0,0.0,,"Chopped fresh, about 1 tablespoon"
1 1/2 cups superfine chickpea flour (gram flour),superfine chickpea flour,1.5,0.0,cup,(gram flour)
1 1/2 teaspoons kosher salt,kosher salt,1.5,0.0,teaspoon,
1/2 teaspoon turmeric (optional),turmeric,0.5,0.0,teaspoon,(optional)
1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
3 ounces tamarind pulp (3-by-3-by-3/4- inch block),tamarind pulp,3.0,0.0,ounce,(3-by-3-by-3/4- inch block)
2 teaspoons kosher salt,kosher salt,2.0,0.0,teaspoon,
"2 teaspoons sriracha, or to taste",sriracha,2.0,0.0,teaspoon,or to taste
"5 cloves garlic, grated",garlic,5.0,0.0,clove,grated
1/4 teaspoon MSG (optional),MSG,0.25,0.0,teaspoon,(optional)
"2 teaspoons fish sauce, or to taste",fish sauce,2.0,0.0,teaspoon,or to taste
"4 teaspoons sugar, or to taste",sugar,4.0,0.0,teaspoon,or to taste
"1/4 cup shallot-garlic oil (<a href=""http://cooking.nytimes.com/recipes/1017640-crispy-shallots-and-garlic"">see recipe</a>)",shallot-garlic oil,0.25,0.0,cup,(see below)
1/4 cup tamarind-garlic dressing,tamarind-garlic dressing,0.25,0.0,cup,
"1/4 bunch cilantro, chopped",cilantro,0.25,0.0,bunch,chopped
"3 Kaffir lime leaves, sliced very thin (optional)",Kaffir lime leaves,3.0,0.0,,sliced very thin (optional)
1 1/2 tablespoons minced Asian dried shrimp (optional),Asian dried shrimp,1.5,0.0,tablespoon,minced (optional)
"Red-chile flakes or powder, to taste",Red-chile flakes,1.0,0.0,,"or powder, to taste"
"1/4 cup crispy shallots and garlic (<a href=""http://cooking.nytimes.com/recipes/1017640-crispy-shallots-and-garlic"">see recipe</a>)",crispy shallots,0.25,0.0,cup,and garlic (see below)
"8 medium shallots (1/2 pound), sliced 1/8-inch thick on a mandoline",shallots,8.0,0.0,,"medium (1/2 pound), sliced 1/8-inch thick on a mandoline"
2 cups vegetable oil,vegetable oil,2.0,0.0,cup,
"12 cloves garlic, sliced like the shallots",garlic,12.0,0.0,clove,sliced like the shallots
Salt,Salt,1.0,0.0,,
White vinegar,White vinegar,0.0,0.0,,
3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
1 tablespoon finely minced garlic,garlic,1.0,0.0,tablespoon,finely minced
2 cups crushed tomatoes,tomatoes,2.0,0.0,cup,crushed
1 teaspoon crumbled oregano,oregano,1.0,0.0,teaspoon,crumbled
1/2 teaspoon dried rosemary,rosemary,0.5,0.0,teaspoon,dried
"Salt to taste, if desired",Salt,1.0,0.0,,"to taste, if desired"
Freshly ground pepper to taste,pepper,1.0,0.0,,"Freshly ground, to taste"
2 tablespoons finely chopped fresh basil,basil,2.0,0.0,tablespoon,finely chopped fresh
Butter,Butter,0.0,0.0,,
Loaf bread,Loaf bread,0.0,0.0,,
1 medium christophine,christophine,1.0,0.0,,medium
2 tablespoons fruity olive oil,olive oil,2.0,0.0,tablespoon,fruity
1 tablespoon freshly squeezed lemon juice,lemon juice,1.0,0.0,tablespoon,freshly squeezed
1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
"1/2 cup/114 grams (1 stick) butter, at room temperature, plus more for greasing pan",butter,0.5,0.0,cup,"114 grams, or 1 stick at room temperature, plus more for greasing pan"
"1/2 cup/100 grams granulated sugar, more for sprinkling",granulated sugar,0.5,0.0,cup,"100 grams, more for sprinkling"
1/4 cup/55 grams light brown sugar,light brown sugar,0.25,0.0,cup,55 grams
"3 large eggs, at room temperature",eggs,3.0,0.0,,"large, at room temperature"
1 tablespoon/5 grams finely grated lemon zest,lemon zest,1.0,0.0,tablespoon,"5 grams, finely grated"
1 teaspoon/5 milliliters vanilla extract,vanilla extract,1.0,0.0,teaspoon,5 milliliters
1 1/4 cups/156 grams all-purpose flour,all-purpose flour,1.25,0.0,cup,156 grams
1/2 teaspoon fine sea salt,fine sea salt,0.5,0.0,teaspoon,
1/2 teaspoon grated nutmeg,nutmeg,0.5,0.0,teaspoon,grated
1/4 teaspoon baking powder,baking powder,0.25,0.0,teaspoon,
"4 1/2 cups summer berries (a mix of blueberries, raspberries, blackberries or use any one kind)",berries,4.5,0.0,cup,"summer (a mix of blueberries, raspberries blackberries or use any one kind)"
"Cinnamon, for dusting (optional)",Cinnamon,0.0,0.0,,for dusting (optional)
"Confectioners’ sugar, for dusting",Confectioners’ sugar,0.0,0.0,,for dusting
Baking spray,Baking spray,0.0,0.0,,
1 pound/454 grams good-quality butter,butter,1.0,0.0,pound,"454 grams, good-quality"
1 pound/4 cups/460 grams confectioners' sugar,confectioners' sugar,1.0,0.0,pound,4 cups/460 grams
1 cup sour cream,sour cream,1.0,0.0,cup,
2 tablespoons vanilla extract,vanilla extract,2.0,0.0,tablespoon,
"1 tablespoon lemon extract, or 1 tablespoon lemon juice plus the finely grated zest of one lemon",lemon extract,1.0,0.0,tablespoon,or juice plus the finely grated zest of one lemon
3 cups/360 grams Swans Down or other cake flour,Swan’s Down,3.0,0.0,cup,"360 grams, or other cake flour"
1/2 teaspoon/4 grams baking soda,baking soda,0.5,0.0,teaspoon,4 grams
"8 large eggs, separated while cold, then brought to room temperature",eggs,8.0,0.0,,"large, separated while cold, then brought to room temperature"
Peppers,,0.0,0.0,,
"1 cantaloupe or other ripe, orange-fleshed melon, chilled, peeled and seeded",cantaloupe,1.0,0.0,,or other ripe chilled peeled and seeded
Juice of 1 lime,lime,1.0,0.0,,Juice of
Salt to taste,Salt,0.0,0.0,,to taste
2 teaspoons good quality balsamic vinegar,balsamic vinegar,2.0,0.0,teaspoon,good quality
2 to 2 3/4 pounds potatoes,potatoes,2.0,0.0,pound,
"Juice of 1 lemon, more as needed",lemon,1.0,0.0,,Juice of more as needed
"1? teaspoons kosher salt, more as needed",kosher salt,1.0,0.0,teaspoon,more as needed
½ cup extra-virgin olive oil,olive oil,0.0,0.0,,extra-virgin
"? cup scallion, white and light green parts, thinly sliced, more as needed","scallion, white and light green parts, thinly sliced, more as needed",0.0,0.0,cup,
"1/4 cup mint leaves, thinly sliced, more as needed","mint leaves, thinly sliced, more as needed",0.25,0.0,cup,
"Turkish pepper, to taste",Turkish pepper,0.0,0.0,,to taste
5 pounds tomatoes,tomatoes,5.0,0.0,pound,
3/4 teaspoon salt,salt,0.75,0.0,teaspoon,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
"1 garlic clove, halved",garlic,1.0,0.0,clove,halved
1 basil sprig,basil,1.0,0.0,sprig,
1 bay leaf,bay,1.0,0.0,leaf,
"1 pound dried pasta, such as farfalle or penne",dried pasta,1.0,0.0,pound,such as farfalle or penne
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 tablespoons butter, softened",butter,2.0,0.0,tablespoon,softened
Crushed red pepper (optional),red pepper,0.0,0.0,,Crushed (optional)
"2 ½ cups Quick Fresh Tomato Sauce, warm (<a href=""http://cooking.nytimes.com/recipes/1017650-quick-fresh-tomato-sauce"">see recipe</a>)",tomato sauce,2.5,0.0,cup,"quick fresh, warm (see recipe)"
"6 ounces ultra-fresh ricotta, at room temperature",ricotta,6.0,0.0,ounce,ultra-fresh at room temperature
Grated pecorino,pecorino,0.0,0.0,,Grated
"Basil leaves, for garnish",Basil,0.0,0.0,leaf,for garnish
"1 stick butter, more for smearing foil",butter,1.0,0.0,stick,more for smearing foil
1 unbaked pastry shell in a 9-inch pie pan,pastry shell,1.0,0.0,,"unbaked, in a 9-inch pie pan"
1 1/2 cups sugar,sugar,1.5,0.0,cup,
1/2 cup cream,cream,0.5,0.0,cup,
2 1/2 cups roughly chopped walnuts (there should be large chunks),walnuts,2.5,0.0,cup,roughly chopped (there should be large chunks)
Salt to taste,Salt,0.0,0.0,,to taste
"16 graham cracker squares (8 whole crackers), crushed",graham cracker,16.0,0.0,square,"(8 whole crackers), crushed"
"1/4 cup ground pecans or walnuts, optional",pecans,0.25,0.0,cup,"ground or walnuts, optional"
3 tablespoons melted butter,butter,3.0,0.0,tablespoon,melted
"1 8-ounce package cream cheese, at room temperature",cream cheese,1.0,0.0,package,"8-ounce, at room temperature"
1 cup ricotta cheese,ricotta cheese,1.0,0.0,cup,
"2 tablespoons honey, or to taste",honey,2.0,0.0,tablespoon,or to taste
"Rind of a lemon, freshly grated",lemon,1.0,0.0,,"rind of a, freshly grated"
Pinch salt,salt,1.0,0.0,pinch,
About 1 1/2 cups blueberries,blueberries,1.5,0.0,cup,
"1 1/2 to 2 cups white rice, preferably jasmine",white rice,1.5,0.0,cup,"to 2, preferably jasmine"
Salt,salt,0.0,0.0,,
"5 tablespoons peanut or neutral oil, like grapeseed or corn",peanut oil,5.0,0.0,tablespoon,"or neutral, like grapeseed or corn"
"2 eggs, lightly beaten",eggs,2.0,0.0,,lightly beaten
"4 garlic cloves, peeled and minced",garlic,4.0,0.0,clove,peeled and minced
"1/4 pound shrimp, peeled and chopped",shrimp,0.25,0.0,pound,peeled and chopped
"1/4 pound chicken meat, chopped",chicken meat,0.25,0.0,pound,chopped
"4 scallions, trimmed and cut into 1-inch lengths",scallions,4.0,0.0,,trimmed and cut into 1-inch lengths
"1 cup bean sprouts, rinsed and trimmed, optional",bean sprouts,1.0,0.0,cup,"rinsed and trimmed, optional"
"2 tablespoons fish sauce (nam pla), or more, if necessary",fish sauce,2.0,0.0,tablespoon,"(nam pla), or more, if necessary"
1 tablespoon tamarind paste or ketchup,tamarind paste,1.0,0.0,tablespoon,or ketchup
"2 teaspoons sugar, if you use tamarind",sugar,2.0,0.0,teaspoon,if you use tamarind
"1/4 cup lime juice, if you use ketchup",lime juice,0.25,0.0,cup,if you use ketchup
"2 chiles, preferably Thai, stemmed, seeded and sliced, optional",chiles,2.0,0.0,,"preferably Thai, stemmed, seeded and sliced, optional"
1/4 cup chopped peanuts,peanuts,0.25,0.0,cup,chopped
