input,name,qty,range_end,unit,comment
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"3 shallots, finely diced","shallots, finely diced",3.0,0.0,,
"1 Jalapeno, seeded and finely diced","Jalapeno, seeded and finely diced",1.0,0.0,,
1 1/2 teaspoons whole cumin seeds,whole cumin seeds,1.5,0.0,teaspoon,
1 1/2 teaspoons whole mustard seeds,whole mustard seeds,1.5,0.0,teaspoon,
1 cup dry beluga lentils,dry beluga lentils,1.0,0.0,cup,
2 cups vegetable broth,vegetable broth,2.0,0.0,cup,
2/3 cup full-fat coconut milk,full-fat coconut milk,0.66,0.0,cup,
1 tablespoon balsamic vinegar,balsamic vinegar,1.0,0.0,tablespoon,
3/4 – 1 teaspoon salt,salt,0.75,0.0,teaspoon,
1/4 teaspoon freshly ground black pepper,freshly ground black pepper,0.25,0.0,teaspoon,
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
3/4 ounce Branca Menta,Branca Menta,0.75,0.0,ounce,
3/4 ounce reposado tequila,reposado tequila,0.75,0.0,ounce,
3/4 ounce Suze liqueur,Suze liqueur,0.75,0.0,ounce,
"In a rocks glass, combine all ingredients. Stir briefly.",In a rocks glass,0.0,0.0,,combine all ingredients. Stir briefly.
8 cups bread cubes (about 1 loaf),bread cubes (about 1 loaf),8.0,0.0,cup,
3 tablespoons vegan butter,vegan butter,3.0,0.0,tablespoon,
"1 medium onion, diced","medium onion, diced",1.0,0.0,,
"4 cloves garlic, minced","cloves garlic, minced",4.0,0.0,,
"1 ½ cups celery, diced","celery, diced",1.5,0.0,cup,
1 tablespoon ground flax seed,ground flax seed,1.0,0.0,tablespoon,
1 teaspoon thyme,thyme,1.0,0.0,teaspoon,
1 teaspoon rosemary,rosemary,1.0,0.0,teaspoon,
salt and pepper to taste,salt and pepper to taste,0.0,0.0,,
2½ - 3 cups vegetable broth,vegetable broth,2.5,0.0,cup,
oil to grease muffin tin,oil to grease muffin tin,0.0,0.0,,
Salt,Salt,0.0,0.0,,
"2½ pounds potatoes (about 6 large potatoes), preferably a combination of russet (baking) potatoes and large Yukon Golds, or all Yukon Golds","potatoes potatoes), preferably a combination of russet (baking) potatoes and large Yukon Golds",2.5,0.0,pound,about 6 large all Yukon Golds
"4 tablespoons butter, more for dotting",butter,4.0,0.0,tablespoon,more for dotting
⅓ cup whole milk,milk,0.33,0.0,cup,whole
,,0.0,0.0,,
3 large sweet potatoes,sweet potatoes,3.0,0.0,,
2 cups cooked green lentils,cooked green lentils,2.0,0.0,cup,
1 cup oats,oats,1.0,0.0,cup,
1 cup walnuts,walnuts,1.0,0.0,cup,
1 cup cooked brown rice,cooked brown rice,1.0,0.0,cup,
1 15-ounce can of chickpeas,15-ounce can of chickpeas,1.0,0.0,,
2 teaspoon poultry seasoning,poultry seasoning,2.0,0.0,teaspoon,
1 teaspoon garlic powder,garlic powder,1.0,0.0,teaspoon,
2 tablespoon soy sauce,soy sauce,2.0,0.0,tablespoon,
1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
1 tablespoon peanut or almond butter (I use peanut butter),peanut or almond butter (I use peanut butter),1.0,0.0,tablespoon,
1 6-ounce can of tomato paste,6-ounce can of tomato paste,1.0,0.0,,
1/3 cup vegetable broth (or water),vegetable broth (or water),0.33,0.0,cup,
salt and pepper (optional),salt and pepper (optional),0.0,0.0,,
4 or 5 large beets (about 1 3/4 pounds),beets,4.0,0.0,,(about 1¾ pounds)
Salt to taste,salt,0.0,0.0,,to taste
"1 large fennel bulb, or 2 or 3 smaller bulbs",fennel bulb,1.0,0.0,,or 2 or 3 smaller bulbs
1 large yellow onion,yellow onion,1.0,0.0,,large
8 or 9 cloves garlic,cloves garlic,8.0,0.0,,
1/2 pound green or savoy cabbage,green or savoy cabbage,0.0,0.0,pound,
Olive oil,,0.0,0.0,,
"1 1/2 cups sauerkraut, preferably red sauerkraut, because it looks better",sauerkraut,1.0,0.0,cup,"preferably red sauerkraut, because it looks better"
1 cup sauerkraut liquid,sauerkraut liquid,1.0,0.0,cup,
Red-wine vinegar,Red-wine vinegar,0.0,0.0,,
"A handful of mushroom butts, tied in cheesecloth or a coffee filter (optional)",mushroom butts,0.0,0.0,,tied in cheesecloth or a coffee filter (optional)
Crème fraîche,,0.0,0.0,,
"1 small piece fresh horseradish, peeled",horseradish,1.0,0.0,,peeled
Black pepper,Black pepper,0.0,0.0,,
Nonstick cooking spray (if chilling in a mold),Nonstick cooking spray,0.0,0.0,,(if chilling in a mold)
"3 tablespoons unsalted butter or olive oil, or a mixture, approximately",unsalted butter,3.0,0.0,tablespoon,"or olive oil, or a mixture, approximately"
"6 slices square sandwich bread, preferably whole grain, crusts removed",sandwich bread,6.0,0.0,slice,"square, preferably whole grain, crusts removed"
Poultry seasoning,Poultry seasoning,0.0,0.0,,
"7 ounces boneless smoked turkey, chopped",turkey,7.0,0.0,ounce,"boneless smoked, chopped"
4 tablespoons mayonnaise,mayonnaise,4.0,0.0,tablespoon,
24 dried cranberries,cranberries,24.0,0.0,,dried
1 premade vegan pie crust,premade vegan pie crust,1.0,0.0,,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1.0,0.0,tablespoon,
"3 cups mixed mushrooms, chopped","mixed mushrooms, chopped",3.0,0.0,cup,
"1/2 cup white onion, chopped","white onion, chopped",0.5,0.0,cup,
"3 leaves fresh sage, finely chopped","leaves fresh sage, finely chopped",3.0,0.0,,
"1/4 teaspoon fresh rosemary, finely chopped","fresh rosemary, finely chopped",0.25,0.0,teaspoon,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1/8 teaspoon black pepper,black pepper,0.13,0.0,teaspoon,
1/3 cup nutritional yeast,nutritional yeast,0.33,0.0,cup,
"1/2 cup fresh flat-leaf parsley, finely chopped","fresh flat-leaf parsley, finely chopped",0.5,0.0,cup,
"2/3 cup hazelnuts, raw","hazelnuts, raw",0.66,0.0,cup,
"16 oz canned chickpeas, drained and rinsed","canned chickpeas, drained and rinsed",16.0,0.0,ounce,
1/4 cup fresh orange juice,fresh orange juice,0.25,0.0,cup,
1/4 teaspoon orange zest,orange zest,0.25,0.0,teaspoon,
2/3 cup vegetable broth,vegetable broth,0.66,0.0,cup,
"2 medjool dates, pitted and diced","medjool dates, pitted and diced",2.0,0.0,,
"1 cup kale, finely chopped, loosely packed","kale, finely chopped, loosely packed",1.0,0.0,cup,
1/3 cup fine corn meal,fine corn meal,0.33,0.0,cup,
"1/2 cup red bell pepper, diced","red bell pepper, diced",0.5,0.0,cup,
4 ounces/115 grams chocolate (64 percent cacao or less),chocolate,4.0,0.0,ounce,/115 grams (64 percent cacao or less)
4 ounces/113 grams unsalted butter,unsalted butter,4.0,0.0,ounce,/113 grams
"4 large eggs, separated",eggs,4.0,0.0,,"large, separated"
1/2 cup/100 grams sugar plus 2 tablespoons for topping,sugar,0.5,0.0,cup,100 grams sugar plus 2 tablespoons for topping
1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
1/4 teaspoon cream of tartar,cream of tartar,0.25,0.0,teaspoon,
1/2 cup/55 grams chestnut flour,chestnut flour,0.5,0.0,cup,/55 grams
1/2 cup/85 grams chopped cooked chestnuts (use canned or vacuum-packed),chestnuts,0.5,0.0,cup,"/85 grams cooked, chopped (use canned or vacuum-packed)"
"1 cup heavy cream, for topping",heavy cream,1.0,0.0,cup,for topping
"Chocolate curls or cocoa powder, for garnish",Chocolate curls,0.0,0.0,,"or cocoa powder, for garnish"
1 1/4 cups/180 grams raw hazelnuts,hazelnuts,1.25,0.0,cup,/180 grams raw
1 cup/125 grams rice flour,rice flour,1.0,0.0,cup,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
1/2 cup/112 grams sugar,sugar,0.5,0.0,cup,112 grams
"6 tablespoons/100 grams softened butter, more as necessary",butter,6.0,0.0,tablespoon,/100 grams softened more as necessary
12 ounces/340 grams cranberries,cranberries,12.0,0.0,ounce,340 grams
2 ounces thinly sliced prosciutto (see note),prosciutto,2.0,0.0,ounce,thinly sliced (see note)
1 cup/225 grams sugar,sugar,1.0,0.0,cup,225 grams
Juice and peel (orange part only) of 1 orange,orange,1.0,0.0,,Juice and peel (orange part only) of
4 ounces/113 grams softened butter (1 stick),butter,4.0,0.0,ounce,"/113 grams (1 stick), softened"
2 eggs plus 2 egg yolks,eggs,2.0,0.0,,plus two egg yolks
"2 large Golden Delicious apples, cored and cut into 1/4-inch cubes",apples,2.0,0.0,,"large Golden Delicious, cored and cut into 1/4-inch cubes"
"1 1/2 pounds brussels sprouts, trimmed and very thinly sliced",brussels sprouts,1.5,0.0,pound,trimmed and very thinly sliced
"3/4 teaspoon kosher salt, more as needed",kosher salt,0.75,0.0,teaspoon,more as needed
"3/4 teaspoon black pepper, as needed",black pepper,0.75,0.0,teaspoon,", as needed"
"8 tablespoons unsalted butter, at room temperature",unsalted butter,8.0,0.0,tablespoon,at room temperature
"1/4 cup finely grated fresh horseradish, plus coarsely grated horseradish for garnish if desired",horseradish horseradish,0.25,0.0,cup,"finely grated fresh, plus coarsely grated for garnish if desired"
"3 tablespoons chopped fresh parsley, more for garnish",parsley,3.0,0.0,tablespoon,"chopped fresh, more for garnish"
"3 tablespoons chopped fresh dill, more for garnish",dill,3.0,0.0,tablespoon,"chopped fresh, more for garnish"
3 tablespoons panko bread crumbs,panko bread crumbs,3.0,0.0,tablespoon,
Finely grated zest and juice of 1/2 lemon,lemon,0.5,0.0,,Finely grated zest and juice of
1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
1/4 teaspoon black pepper,black pepper,0.25,0.0,teaspoon,
2 pounds sweet potatoes,sweet potatoes,2.0,0.0,pound,
"1 whole bone-in turkey breast, 10 to 14 pounds",turkey breast,1.0,0.0,,"whole bone-in, 10 to 14 pounds"
Salt and ground black pepper,Salt and black pepper,0.0,0.0,,ground
4 to 8 ounces unsalted butter,unsalted butter,4.0,0.0,ounce,to 8
"1 recipe any bread stuffing, (like <a href=""http://cooking.nytimes.com/recipes/417-porcini-bread-stuffing"">Porcini Bread Stuffing</a> or see <a href=""http://cooking.nytimes.com/guides/how-to-make-stuffing"">Melissa Clark’s Stuffing Guide</a>)",recipe any bread stuffing,1.0,0.0,,"(like Porcini Bread Stuffing, Chanterelle and Pear Stuffing, or see Melissa Clark’s Stuffing Guide)"
"1 onion, roughly chopped",onion,1.0,0.0,,roughly chopped
"1 carrot, roughly chopped",carrot,1.0,0.0,,roughly chopped
Turkey stock,Turkey stock,0.0,0.0,,
1/4 cup all-purpose flour,all-purpose flour,0.25,0.0,cup,
"1 cup white wine or vermouth, or additional stock",white wine,1.0,0.0,cup,"or vermouth, or additional stock"
"2 tablespoons neutral oil, like canola or grapeseed",neutral oil,2.0,0.0,tablespoon,like canola or grapeseed
"1 pound small peeled onions, about 1 inch in diameter, red or white or a combination (frozen onions are fine)",onions,1.0,0.0,pound,"small peeled about 1 inch in diameter, red or white or a combination (frozen onions are fine)"
1/2 cup sherry vinegar or apple cider vinegar,sherry vinegar,0.5,0.0,cup,or apple cider vinegar
Salt and ground black pepper to taste,Salt and black pepper,0.0,0.0,,ground to taste
Honey or maple syrup to taste,Honey,0.0,0.0,,or maple syrup to taste
"Finely minced parsley, for serving (optional)",parsley,0.0,0.0,,"Finely minced, for serving (optional)"
4 eggs,eggs,4.0,0.0,,
2 15-ounce cans (3 1/2 cups) pumpkin purée,pumpkin purée,2.0,0.0,can,15-ounce (3 1/2 cups)
1 cup light brown sugar,light brown sugar,1.0,0.0,cup,
1 cup plus 2 tablespoons granulated sugar,sugar,1.0,0.0,cup,plus 2 tablespoons granulated
Kosher salt,Kosher salt,0.0,0.0,,
3 tablespoons molasses,molasses,3.0,0.0,tablespoon,
3 tablespoons bourbon or dark rum (optional),bourbon,3.0,0.0,tablespoon,or dark rum (optional)
3 teaspoons cinnamon,cinnamon,3.0,0.0,teaspoon,
3 teaspoons ginger,ginger,3.0,0.0,teaspoon,
1/4 teaspoon nutmeg,nutmeg,0.25,0.0,teaspoon,
1/4 teaspoon cloves,cloves,0.25,0.0,teaspoon,
1 cup heavy cream,heavy cream,1.0,0.0,cup,
"3/4 cup milk, more as needed",milk,0.75,0.0,cup,more as needed
"2 unbaked 9-inch pie shells, or one 11-inch pie shell (<a href=""http://cooking.nytimes.com/recipes/448-all-butter-pie-crust"">see recipe</a>)",pie shells,2.0,0.0,,unbaked 9-inch or one 11-inch pie shell
2 unbaked 9-inch pie shells or one 11-inch pie shell,pie shells,2.0,0.0,,unbaked 9-inch or one 11-inch pie shell
"1 tart apple, peeled and cored",apple,1.0,0.0,,"tart, peeled and cored"
4 ounces golden raisins,golden raisins,4.0,0.0,ounce,
3 ounces dark brown sugar,dark brown sugar,3.0,0.0,ounce,
"2 ounces prunes or dried figs, coarsely chopped",prunes,2.0,0.0,ounce,"or dried figs, coarsely chopped"
2 ounces walnut or pecan halves,walnut,2.0,0.0,ounce,or pecan halves
1 ounces dried cherries,cherries,1.0,0.0,ounce,dried
"1 ounce cold butter, cut into pieces",butter,1.0,0.0,ounce,"cold, cut into pieces"
"1/2 ounce crystallized ginger, coarsely chopped",crystallized ginger,0.5,0.0,ounce,coarsely chopped
"1/4 cup brandy, like Cognac or Calvados",brandy,0.25,0.0,cup,like Cognac or Calvados
"1 lemon, zested and juiced",lemon,1.0,0.0,,zested and juiced
1/2 teaspoon freshly grated nutmeg,nutmeg,0.5,0.0,teaspoon,freshly grated
1/4 teaspoon freshly ground allspice,allspice,0.25,0.0,teaspoon,freshly ground
1/4 teaspoon freshly ground clove,clove,0.25,0.0,teaspoon,freshly ground
"Dark rum, apple cider or orange juice",Dark rum,0.0,0.0,,", apple cider or orange juice"
Black pepper to taste,Black pepper,0.0,0.0,,to taste
1 to 2 tablespoons cold unsalted butter (optional),unsalted butter,1.0,0.0,tablespoon,to 2 cold (optional)
8 large tomatoes,large tomatoes,8.0,0.0,,
"1 medium white onion, finely diced","medium white onion, finely diced",1.0,0.0,,
"2-3 cloves garlic, minced","cloves garlic, minced",2.0,0.0,,
"1/2 large green bell pepper, diced","large green bell pepper, diced",0.5,0.0,,
"1 ½  cups Israeli couscous, cooked per package instructions","Israeli couscous, cooked per package instructions",1.5,0.0,cup,
1/2 cup flat-leaf parsley,flat-leaf parsley,0.5,0.0,cup,
2 tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,
1 teaspoon dried basil,dried basil,1.0,0.0,teaspoon,
1 teaspoon dried oregano,dried oregano,1.0,0.0,teaspoon,
1 teaspoon dried thyme,dried thyme,1.0,0.0,teaspoon,
1 teaspoon Kosher salt,Kosher salt,1.0,0.0,teaspoon,
1 teaspoon finely chopped lemon zest,finely chopped lemon zest,1.0,0.0,teaspoon,
1/2 teaspoon black pepper,black pepper,0.5,0.0,teaspoon,
1/2 teaspoon red pepper flakes,red pepper flakes,0.5,0.0,teaspoon,
1/2 teaspoon Aleppo pepper,Aleppo pepper,0.5,0.0,teaspoon,
1/4 teaspoon cinnamon,cinnamon,0.25,0.0,teaspoon,
2 tablespoons chopped fresh walnuts,chopped fresh walnuts,2.0,0.0,tablespoon,
3/4 cup crumbled Feta cheese,crumbled Feta cheese,0.75,0.0,cup,
1 cup vegetable broth,vegetable broth,1.0,0.0,cup,
Olive oil,Olive oil,0.0,0.0,,
About 2 cups prepared Marinara sauce,prepared Marinara sauce,2.0,0.0,cup,
Freshly grated Parmesan cheese,Freshly grated Parmesan cheese,0.0,0.0,,
"Chopped fresh mint, to serve","Chopped fresh mint, to serve",0.0,0.0,,
"Lemon halves, to serve","Lemon halves, to serve",0.0,0.0,,
"1 (2.8-ounce) jar oil-packed anchovies, drained",anchovies,1.0,0.0,jar,"(2.8-ounce) oil-packed, drained"
1/3 cup plus 3 tablespoons extra-virgin olive oil,extra-virgin olive oil,0.33,0.0,cup,plus 3 tablespoons
"1/2 garlic clove, grated",garlic,0.5,0.0,clove,grated
"2 bunches radishes with fresh greens (1 1/2 pounds), preferably French breakfast radishes",radishes,2.0,0.0,bunch,"with fresh greens (1 1/2 pounds), preferably French breakfast radishes"
1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
2 teaspoons chopped parsley,parsley,2.0,0.0,teaspoon,chopped
"1 1/2 teaspoons lemon juice, more to taste",lemon juice,1.5,0.0,teaspoon,more to taste
"1 1/2 pounds young butternut squash, peeled, halved lengthwise and seeded",butternut squash,1.5,0.0,pound,young peeled halved lengthwise and seeded
1/2 teaspoon finely grated lemon zest (from 1/2 lemon),lemon zest,0.5,0.0,teaspoon,finely grated (from 1/2 lemon)
"1 tablespoon lemon juice (from 1/2 lemon), more as needed",lemon juice,1.0,0.0,tablespoon,"(from 1/2 lemon), more as needed"
3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
Pinch of granulated sugar,sugar,0.0,0.0,pinch,granulated
Fine sea salt,salt,0.0,0.0,,Fine sea
Freshly cracked black pepper,black pepper,0.0,0.0,,Freshly cracked
"1/2 cup dates, pitted and roughly chopped",dates,0.5,0.0,cup,pitted and roughly chopped
1/4 cup buttermilk,buttermilk,0.25,0.0,cup,
2 tablespoons toasted pumpkinseeds,pumpkin seeds,2.0,0.0,tablespoon,toasted
2 cups vegetable broth,vegetable broth,2.0,0.0,cup,
1 cup kasha,Kasha,1.0,0.0,cup,
"3 eggs, lightly beaten","eggs, lightly beaten",3.0,0.0,,
4 tablespoons butter,butter,4.0,0.0,tablespoon,
"2 large sweet onions, chopped","large sweet onions, chopped",2.0,0.0,,
"4 large cloves of garlic, chopped","large cloves of garlic, chopped",4.0,0.0,,
"12 ounce package frozen vegetable crumbles, MorningStar Farms brand, or similar",package frozen vegetable crumbles,12.0,0.0,ounce,
"2 large scallions, chopped","large scallions, chopped",2.0,0.0,,
"16 oz. can of Mexicorn, drained","can of Mexicorn, drained",16.0,0.0,ounce,
"16 oz. can fire roasted tomatoes, drained","can fire roasted tomatoes, drained",16.0,0.0,ounce,
"16 oz. can chili hot kidney beans, drained","can chili hot kidney beans, drained",16.0,0.0,ounce,
Juice and zest of 1 lime,Juice and zest of 1 lime,0.0,0.0,,
1 cup roasted salted pumpkin seeds,roasted salted pumpkin seeds,1.0,0.0,cup,
1 tablespoon plus 1 teaspoon chili powder,plus 1 teaspoon chili powder,1.0,0.0,tablespoon,
1 teaspoon cumin seeds,cumin seeds,1.0,0.0,teaspoon,
1 teaspoon roasted dry cumin,roasted dry cumin,1.0,0.0,teaspoon,
1 teaspoon dry cilantro leaves,dry cilantro leaves,1.0,0.0,tablespoon,
2 teaspoons garlic salt,garlic salt,2.0,0.0,teaspoon,
1 tablespoon dry Italian seasoning,dry Italian seasoning,1.0,0.0,teaspoon,
1 cup chile lime garlic tomatillo salsa,chile lime garlic tomatillo salsa,1.0,0.0,cup,
2 cups Italian style shredded cheese blend,Italian style shredded cheese blend,2.0,0.0,cup,
"1 small cinderella or sugar pumpkin, halved and seeded",small cinderella or sugar pumpkin,1.0,0.0,,", halved and seeded"
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
1 tablespoon light brown sugar,brown sugar,1.0,0.0,tablespoon,light
Sea salt and black pepper,Sea salt and black pepper,0.0,0.0,,
1 egg,egg,1.0,0.0,,
"1/2 teaspoon freshly grated nutmeg, more as needed",nutmeg,0.5,0.0,teaspoon,"freshly grated, more as needed"
Semolina flour,Semolina flour,0.0,0.0,,
About 3 pounds fresh pasta sheets,pasta sheets,3.0,0.0,pound,fresh
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
"10 fresh sage leaves, finely chopped",sage leaves,10.0,0.0,,"fresh, finely chopped"
2 tablespoons crushed walnuts,walnuts,2.0,0.0,tablespoon,crushed
2 tablespoons balsamic vinegar,balsamic vinegar,2.0,0.0,tablespoon,
1/2 cup cashews,cashews,0.5,0.0,cup,
1 pound firm tofu,firm tofu,1.0,0.0,pound,
2 teaspoons lemon juice,lemon juice,2.0,0.0,teaspoon,
2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
"1 clove garlic, minced","clove garlic, minced",1.0,0.0,,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1/4 cup nutritional yeast,nutritional yeast,0.25,0.0,cup,
1 teaspoon tahini,tahini,1.0,0.0,teaspoon,
1 teaspoon white miso,white miso,1.0,0.0,teaspoon,
4 small butternut squash,small butternut squash,4.0,0.0,,
1/2 cup chopped walnuts,chopped walnuts,0.5,0.0,cup,
1/2 cup dried cranberries,dried cranberries,0.5,0.0,cup,
2 teaspoons ground cinnamon,ground cinnamon,2.0,0.0,teaspoon,
1/2 teaspoon ground nutmeg,ground nutmeg,0.5,0.0,teaspoon,
1/2 cup breadcrumbs,breadcrumbs,0.5,0.0,cup,
"1/4 cup parsley leaves, chopped","parsley leaves, chopped",0.25,0.0,cup,
"2 delicata squashes (10 ounces each), halved lengthwise, seeded and cut into 1/2-inch half-moons",delicata squashes,2.0,0.0,,"(10 ounces each), halved lengthwise, seeded and cut into 1/2-inch half-moons"
1 tablespoon honey,honey,1.0,0.0,tablespoon,
1 1/2 teaspoons kosher salt,salt,1.5,0.0,teaspoon,kosher
"1/4 teaspoon smoky chile powder, such as New Mexico or chipotle",smoky chile powder,0.25,0.0,teaspoon,such as New Mexico or chipotle
6 tablespoons extra-virgin olive oil,olive oil,6.0,0.0,tablespoon,extra-virgin
1/3 cup buttermilk,buttermilk,0.33,0.0,cup,
2 teaspoons lemon juice,lemon juice,2.0,0.0,teaspoon,
2 teaspoons finely chopped tarragon,tarragon,2.0,0.0,teaspoon,finely chopped
"1 large garlic clove, grated",garlic,1.0,0.0,clove,"large, grated"
"1 head radicchio, cored and shredded (4 cups)",radicchio,1.0,0.0,head,cored and shredded (4 cups)
4 cups arugula,arugula,4.0,0.0,cup,
2/3 cup chopped toasted pecans (see note),pecans,0.67,0.0,cup,chopped toasted (see note)
1/3 cup thinly sliced scallions,scallions,0.33,0.0,cup,thinly sliced
1 cup roasted peanuts,roasted peanuts,1.0,0.0,cup,
2 pounds green plantains (3 large plantains),green plantains,2.0,0.0,pound,
Kosher salt,Kosher salt,0.0,0.0,,
2 1⁄2 teaspoons achiote (annatto) paste,achiote (annatto) paste,2.0,0.0,teaspoon,
"3 sprigs cilantro, chopped",cilantro,2.0,0.0,sprig,
2 cloves garlic,garlic,2.0,0.0,clove,
"1 medium red onion (9 ounces), diced large",red onion,1.0,0.0,,
"1 medium green pepper, stemmed, seeded and diced large",green pepper,1.0,0.0,,
"1 pound plum tomatoes, peeled and diced large",plum tomatoes,1.0,0.0,pound,
"Vegetable oil, for pan frying",Vegetable oil,0.0,0.0,,
"1⁄2 pound fresh tuna (or sea bass), cut into 1⁄2-inch dice",fresh tuna (or sea bass),1.0,0.0,pound,
"Whipped cream, for garnish (optional)",Whipped cream,1.0,0.0,,for garnish (optional)
1/4 cup packed light brown sugar,light brown sugar,0.25,0.0,cup,packed
1/4 cup packed dark brown sugar,dark brown sugar,0.25,0.0,cup,packed
1/4 cup chopped walnuts or pecans,walnuts or pecans,0.25,0.0,cup,chopped
1 teaspoon ground cinnamon,cinnamon,1.0,0.0,teaspoon,1 teaspoon ground
1/4 teaspoon ground ginger,ginger,0.25,0.0,teaspoon,1/4 teaspoon ground
1/2 tablespoon cold butter  ,butter,0.5,0.0,tablespoon,cold  
1/4 cup semisweet chocolate chips,chocolate chips,0.25,0.0,cup,semisweet
1 1/2 cups all-purpose flour,1 1/2 cups all-purpose flour,0.0,0.0,,
1 teaspoon ground cinnamon,cinnamon,0.0,0.0,,1 teaspoon ground
1 teaspoon baking soda,baking soda,1.0,0.0,,
3/4 teaspoon fine sea salt,fine sea salt,0.75,0.0,teaspoon,
1/2 cup granulated sugar,sugar,0.5,0.0,cup,granulated
1/2 cup light brown sugar,brown sugar,0.5,0.0,cup,light
"1/2 cup (1 stick) unsalted butter, softened",unsalted butter,0.5,0.0,cup,(1 stick) softened
2 large eggs,eggs,2.0,0.0,,large
1/2 cup canned pumpkin,canned pumpkin,0.5,0.0,cup,
1/2 cup sour cream,sour cream,0.5,0.0,cup,
1/2 tablespoon dark rum,dark rum,0.5,0.0,tablespoon,
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
"2 ounces bittersweet chocolate, melted, for drizzling",bittersweet chocolate,2.0,0.0,ounce,"melted, for drizzling"
"14 ounces of tamarillo pulp, thawed, or 12 tamarillos, peeled and puréed","tamarillo pulp, thawed, or 12 tamarillos, peeled and puréed",14.0,0.0,ounce,peeled and puréed
2 red jalapeños (or chiles of your choice),red jalapeños,2.0,0.0,,(or chiles of your choice)
1 tablespoon lime juice,lime juice,1.0,0.0,tablespoon,
1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
1/4 cup vegetable or olive oil,vegetable or olive oil,0.25,0.0,cup,
2 tablespoons of finely chopped white onion,finely chopped white onion,2.0,0.0,tablespoon,
"3 sprigs cilantro, finely chopped",sprigs cilantro,3.0,0.0,,finely chopped
"Kosher salt, to taste",Kosher salt,0.0,0.0,,to taste
1/2 cup (1 stick) unsalted butter,unsalted butter,0.5,0.0,cup,1 stick
"6 large russet potatoes, peeled and quartered",potatoes,6.0,0.0,,"large russet, peeled and quartered"
1/4 cup bourbon (or use water or apple cider),bourbon,0.25,0.0,cup,
1 tablespoon vanilla ,vanilla ,1.0,0.0,tablespoon,
"1 3/4 cups pumpkin purée, homemade or canned (1 15-ounce can)",pumpkin purée,1.75,0.0,cup,homemade or canned (1 15-ounce can)
4 eggs ,eggs ,4.0,0.0,,
1/2 cup olive or other oil (such as canola),olive or other oil,0.5,0.0,cup,such as canola)
2 cups all-purpose flour,all-purpose flour,2.0,0.0,cup,
1 cup whole wheat flour,whole wheat flour,1.0,0.0,cup,
1 3/4 cups light brown sugar,light brown sugar,1.75,0.0,cup,
1 1/2 teaspoons baking soda,baking soda,1.5,0.0,teaspoon,
1 teaspoon fine sea salt,fine sea salt,1.0,0.0,teaspoon,
1 teaspoon ground cinnamon ,cinnamon ,1.0,0.0,teaspoon,ground
1/2 teaspoon ground ginger,ginger,0.5,0.0,teaspoon,ground
1/2 teaspoon ground cardamom,cardamom,0.5,0.0,teaspoon,ground
"2 yellow onions, peeled and quartered",yellow onions,2.0,0.0,,peeled and quartered
5 large eggs,eggs,5.0,0.0,,large
1/4 cup all-purpose flour,all-purpose flour,0.25,0.0,cup,
1/2 cup extra-virgin olive oil,olive oil,0.5,0.0,cup,extra-virgin
"2 1/2 teaspoons kosher salt, more for seasoning",kosher salt,2.5,0.0,teaspoon,more for seasoning
2 teaspoons black pepper,black pepper,2.0,0.0,teaspoon,
2 teaspoons finely chopped fresh rosemary,rosemary,2.0,0.0,teaspoon,finely chopped fresh
"2 garlic cloves, finely chopped",garlic,2.0,0.0,clove,finely chopped
"3 shallots, peeled and thinly sliced crosswise",shallots,3.0,0.0,,peeled and thinly sliced crosswise
1 1/2 pounds frozen artichokes,frozen artichokes,1.5,0.0,pound,
6 large eggs,large eggs,6.0,0.0,,
"2 large cloves of garlic, minced","large cloves of garlic, minced",2.0,0.0,,
"1 large yellow onion, chopped","large yellow onion, chopped",1.0,0.0,,
"1/2 cup fresh parsley, chopped","fresh parsley, chopped",0.5,0.0,cup,
1 cup bread crumbs,bread crumbs,1.0,0.0,cup,
1 cup grated Parmesan cheese (or more to taste),grated Parmesan cheese (or more to taste),1.0,0.0,cup,
1/2 cup olive oil,olive oil,0.5,0.0,cup,
1 teaspoon Italian herb seasoning,Italian herb seasoning,1.0,0.0,teaspoon,
1/2 teaspoon pepper,pepper,0.5,0.0,teaspoon,
1 teaspoon sea salt,sea salt,1.0,0.0,teaspoon,
